package,scope,identifier,revision,method,datetime,owner,doi,dequeued
knb-lter-hfr.118.31,knb-lter-hfr,118,31,updateDataPackage,"2020-04-14 08:09:10.735000","uid=HFR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8d1429320b343f5e4a92a2443d44d00b,1
knb-lter-hfr.335.1,knb-lter-hfr,335,1,createDataPackage,"2020-04-14 08:33:14.987000","uid=HFR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/c17fcc2ba0f9212938b2b5f6161615d8,1
knb-lter-fce.1225.3,knb-lter-fce,1225,3,updateDataPackage,"2020-04-14 10:41:00.450000","uid=FCE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/35ee6b0a732a48fbaac77ac76ab9b9df,1
knb-lter-hbr.27.15,knb-lter-hbr,27,15,updateDataPackage,"2020-04-14 14:25:09.622000","uid=HBR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/1e898a61f207a96868ee0913aa3c650f,1
knb-lter-hbr.28.15,knb-lter-hbr,28,15,updateDataPackage,"2020-04-14 14:27:02.302000","uid=HBR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/eb5691cdef0e6535173b169a23b4ba67,1
knb-lter-knz.146.2,knb-lter-knz,146,2,updateDataPackage,"2020-04-15 11:05:15.316000","uid=KNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/6b44e3f5558374578d799adc79cb7e17,1
knb-lter-sbc.28.27,knb-lter-sbc,28,27,updateDataPackage,"2020-04-15 11:21:08.283000","uid=SBC,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/7dde2c7e7595cb3a74525ba1247de209,1
knb-lter-jrn.210385001.24,knb-lter-jrn,210385001,24,updateDataPackage,"2020-04-15 16:24:11.886000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/fc2cd6d44f6bff943967e3eff8dd89c4,1
knb-lter-jrn.210385004.17,knb-lter-jrn,210385004,17,updateDataPackage,"2020-04-15 16:40:21.757000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/516364156ced16ae624ab1ab7765a7c6,1
knb-lter-jrn.210380001.737,knb-lter-jrn,210380001,737,updateDataPackage,"2020-04-16 06:45:22.947000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e8ad9c52753d8e59af302cffa6e83bfe,1
knb-lter-jrn.210351003.3,knb-lter-jrn,210351003,3,updateDataPackage,"2020-04-16 09:32:47.610000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a76529e2f82460c3f3cfa5d7b5f038eb,1
knb-lter-pie.4.11,knb-lter-pie,4,11,updateDataPackage,"2020-04-16 12:55:07.220000","uid=PIE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/4b8f640fc477f2405ddf697dbb4522c6,1
knb-lter-sbc.44.7,knb-lter-sbc,44,7,updateDataPackage,"2020-04-16 13:12:46.519000","uid=SBC,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/bbfd12bab9b1538c3172bea4e891f119,1
knb-lter-vcr.311.1,knb-lter-vcr,311,1,createDataPackage,"2020-04-16 15:49:43.327000","uid=VCR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e3b4507b5c1c89f3a190508806a9f71f,1
knb-lter-vcr.247.14,knb-lter-vcr,247,14,updateDataPackage,"2020-04-16 17:03:00.845000","uid=VCR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/db7f8fe720ddfcdfab1352adc9c22702,1
knb-lter-ble.1.7,knb-lter-ble,1,7,updateDataPackage,"2020-04-18 15:09:36.604000","uid=BLE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e6c261fbd143e720af5a46a9a131a616,1
knb-lter-ble.2.4,knb-lter-ble,2,4,updateDataPackage,"2020-04-18 15:16:03.104000","uid=BLE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/4dcefec5d550301065619ed15b2192cc,1
knb-lter-ble.4.1,knb-lter-ble,4,1,createDataPackage,"2020-04-18 15:27:39.290000","uid=BLE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e075b6e2a509259c0c89394bded62eee,1
knb-lter-ble.11.1,knb-lter-ble,11,1,createDataPackage,"2020-04-18 16:03:22.383000","uid=BLE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/38d4e92e56b078cfad442c64e4f6b71e,1
knb-lter-ble.12.1,knb-lter-ble,12,1,createDataPackage,"2020-04-18 16:15:08.063000","uid=BLE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/6fe5c32e8d518cb2e05cf1e29ca413a1,1
knb-lter-ble.13.1,knb-lter-ble,13,1,createDataPackage,"2020-04-18 16:27:27.760000","uid=BLE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/6938e001fcd02bafa670ed0d54b623eb,1
knb-lter-ble.3.1,knb-lter-ble,3,1,createDataPackage,"2020-04-18 22:08:08.247000","uid=BLE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e0e71c2d59bf7b08928061f546be6a9a,1
knb-lter-ble.9.1,knb-lter-ble,9,1,createDataPackage,"2020-04-18 22:33:57.844000","uid=BLE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/9305328d0f1ed28fbb2d7cf56c686786,1
knb-lter-vcr.309.1,knb-lter-vcr,309,1,createDataPackage,"2020-04-20 10:26:23.771000","uid=VCR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/51e468eb007b91a9c2905433eb0eb6d9,1
knb-lter-sbc.52.9,knb-lter-sbc,52,9,updateDataPackage,"2020-04-20 13:18:18.195000","uid=SBC,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d97c41a25280e42d94d6d4632c6f0c7a,1
knb-lter-nwt.156.3,knb-lter-nwt,156,3,updateDataPackage,"2020-04-20 13:46:33.905000","uid=NWT,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3f59242c8057b68b69d439ee8e860ddb,1
knb-lter-nwt.155.3,knb-lter-nwt,155,3,updateDataPackage,"2020-04-20 13:47:18.678000","uid=NWT,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/90dd23476eb16a390b035e2ca802eab9,1
knb-lter-nwt.154.3,knb-lter-nwt,154,3,updateDataPackage,"2020-04-20 13:48:02.725000","uid=NWT,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/c016f0efe9e34d135dab07bc045169cf,1
knb-lter-nwt.268.1,knb-lter-nwt,268,1,createDataPackage,"2020-04-20 14:18:55.487000","uid=NWT,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/9f95baf55f98732f47a8844821ff690d,1
knb-lter-nwt.175.1,knb-lter-nwt,175,1,createDataPackage,"2020-04-20 17:17:35.120000","uid=NWT,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/aa3a787b34f54652e7e72cd14616f7b6,1
knb-lter-nwt.188.1,knb-lter-nwt,188,1,createDataPackage,"2020-04-20 17:19:14.233000","uid=NWT,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/0f4da55050fb5159216e2752ae5372d0,1
knb-lter-nwt.189.1,knb-lter-nwt,189,1,createDataPackage,"2020-04-20 17:20:17.215000","uid=NWT,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/7d10b9bd87d0507ce4e426f155639518,1
knb-lter-nwt.267.1,knb-lter-nwt,267,1,createDataPackage,"2020-04-20 17:21:58.344000","uid=NWT,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/953b6622143c0f246cd72c943ef0dfe1,1
knb-lter-bnz.718.2,knb-lter-bnz,718,2,createDataPackage,"2020-04-21 13:32:19.193000","uid=BNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/ff37f47d27b4a7d4fba6a09b41d7f964,1
knb-lter-bnz.719.2,knb-lter-bnz,719,2,createDataPackage,"2020-04-21 13:33:05.610000","uid=BNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3d8077cefdbc5e4ed29cc057aa2c70bd,1
knb-lter-bnz.720.2,knb-lter-bnz,720,2,createDataPackage,"2020-04-21 13:33:52.622000","uid=BNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/c1ac609806955be7514f944c5b94786d,1
knb-lter-bnz.721.2,knb-lter-bnz,721,2,createDataPackage,"2020-04-21 13:34:40.554000","uid=BNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/846d476f4842f4b23838becac60e43c7,1
knb-lter-bnz.722.2,knb-lter-bnz,722,2,createDataPackage,"2020-04-21 13:35:28.836000","uid=BNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/07cc9e6ec932d07a481ab3fff24d0376,1
knb-lter-bnz.723.2,knb-lter-bnz,723,2,createDataPackage,"2020-04-21 13:36:16.305000","uid=BNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/2544c2097ef76da3ad1084b8e25c2432,1
knb-lter-bnz.724.2,knb-lter-bnz,724,2,createDataPackage,"2020-04-21 13:37:03.174000","uid=BNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d768acc8eaa62c9de62601a5c0bc4fb1,1
knb-lter-bnz.725.2,knb-lter-bnz,725,2,createDataPackage,"2020-04-21 13:37:51.634000","uid=BNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/047bab8aa2edf323aecdd94ac31a5bc0,1
knb-lter-sev.322.1,knb-lter-sev,322,1,createDataPackage,"2020-04-22 11:36:06.192000","uid=SEV,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/b59b733653671fc1a28f12a865e121bc,1
knb-lter-fce.1072.13,knb-lter-fce,1072,13,updateDataPackage,"2020-04-22 13:03:52.684000","uid=lpowell,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a37050c370e9477f2eea4228db08adca,1
knb-lter-hbr.250.1,knb-lter-hbr,250,1,createDataPackage,"2020-04-22 13:04:25.417000","uid=HBR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/0091815dab851bf053528c878f963ec1,1
knb-lter-nwt.10.2,knb-lter-nwt,10,2,updateDataPackage,"2020-04-22 14:20:47.571000","uid=NWT,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/15e65d2d88d85aff98d5d69c716f36de,1
knb-lter-hfr.337.1,knb-lter-hfr,337,1,createDataPackage,"2020-04-23 08:31:21.611000","uid=HFR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/03f378c0cf9467569100cb315efff941,1
knb-lter-hfr.338.1,knb-lter-hfr,338,1,createDataPackage,"2020-04-23 08:43:52.161000","uid=HFR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/f4e8ef6675dff989baae075b476e9f13,1
knb-lter-jrn.210385004.18,knb-lter-jrn,210385004,18,updateDataPackage,"2020-04-23 22:03:25.989000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/98d918f8836a1460343f640536f5a006,1
knb-lter-jrn.210385004.19,knb-lter-jrn,210385004,19,updateDataPackage,"2020-04-23 22:27:06.483000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/b70f56aa0d9bb8d138f3c445c8205a8d,1
knb-lter-vcr.311.2,knb-lter-vcr,311,2,updateDataPackage,"2020-04-24 07:54:02.229000","uid=VCR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a2057716a272f8fea8ff93f880527df2,1
knb-lter-fce.1073.13,knb-lter-fce,1073,13,updateDataPackage,"2020-04-24 10:41:02.037000","uid=lpowell,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/0faa7d98aab58e5cb4ca5e85cf4ee5c8,1
knb-lter-jrn.210385005.33,knb-lter-jrn,210385005,33,updateDataPackage,"2020-04-24 14:00:52.900000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/0858cc1986b83a69a7f933916c201069,1
knb-lter-jrn.210385006.40,knb-lter-jrn,210385006,40,updateDataPackage,"2020-04-24 14:11:44.860000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/dbab26fd5727d73b017faea502d9719e,1
knb-lter-hfr.5.29,knb-lter-hfr,5,29,updateDataPackage,"2020-04-27 07:16:56.240000","uid=HFR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/ffa7072a0dd1a1c5e816f81d434beff0,1
knb-lter-jrn.210385008.17,knb-lter-jrn,210385008,17,updateDataPackage,"2020-04-27 11:15:23.552000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/7ff835a2a736595bffe24498cad4b05c,1
knb-lter-jrn.210385006.41,knb-lter-jrn,210385006,41,updateDataPackage,"2020-04-27 11:18:11.716000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a2e6ed518dcc3fe9fa647deb588a8df7,1
knb-lter-jrn.210385005.34,knb-lter-jrn,210385005,34,updateDataPackage,"2020-04-27 11:20:02.086000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/c5e08e6210b8033a1fb288e150d05077,1
knb-lter-jrn.210385001.26,knb-lter-jrn,210385001,26,updateDataPackage,"2020-04-27 12:29:52.386000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3928ed14b574a1e193f650619f7197e6,1
knb-lter-jrn.210385004.24,knb-lter-jrn,210385004,24,updateDataPackage,"2020-04-27 12:33:21.596000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/fa5d5b0d148f9b8fb1bc466af8497b02,1
knb-lter-jrn.210385002.49,knb-lter-jrn,210385002,49,updateDataPackage,"2020-04-27 12:50:52.274000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/5caa07a8fdc8b9621d13d567480c14d7,1
knb-lter-hfr.3.31,knb-lter-hfr,3,31,updateDataPackage,"2023-06-01 12:00:00.00","uid=HFR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a2820a933130b8a7457f08b0b0bf9f4a,1
knb-lter-fce.1084.11,knb-lter-fce,1084,11,updateDataPackage,"2023-06-01 14:45:33.485000","uid=FCE,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/466cfd25d404131995dcc89ac8b4cb63,0
knb-lter-fce.1069.15,knb-lter-fce,1069,15,updateDataPackage,"2023-06-01 14:57:54.158000","uid=FCE,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/5ac956aa74367024e592c201e5f72721,0
knb-lter-fce.1225.12,knb-lter-fce,1225,12,updateDataPackage,"2023-06-02 13:59:00.200000","uid=FCE,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/5b8516a19f01e4208b669904a320cdee,0
knb-lter-nwt.8.5,knb-lter-nwt,8,5,updateDataPackage,"2023-06-02 16:06:02.871000","uid=NWT,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/3ef3608f4e04c99874bfc7abc4395eee,0
knb-lter-nes.25.1,knb-lter-nes,25,1,createDataPackage,"2023-06-02 18:06:17.985000","uid=NES,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/ae5d3e4cfb3f463893647d46814ffa88,0
knb-lter-cce.71.6,knb-lter-cce,71,6,updateDataPackage,"2023-06-02 20:04:39.112000","uid=CCE,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/0b954fc2d13835a58bdbf17aa5119d34,0
knb-lter-cce.176.6,knb-lter-cce,176,6,updateDataPackage,"2023-06-02 20:13:31.529000","uid=CCE,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/93e90b81f2289057b7747537149c321f,0
knb-lter-jrn.210437032.37,knb-lter-jrn,210437032,37,updateDataPackage,"2023-06-03 01:34:50.001000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/83183f25d20ece6f6a8c8cbc5c666d59,0
knb-lter-jrn.210437018.37,knb-lter-jrn,210437018,37,updateDataPackage,"2023-06-03 01:37:55.408000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/e65f759d65b19e354c216c2600c288e9,0
knb-lter-jrn.210437036.36,knb-lter-jrn,210437036,36,updateDataPackage,"2023-06-03 01:43:04.629000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/496ac625f8baf6abd3c78443c09b1eea,0
knb-lter-jrn.210437007.36,knb-lter-jrn,210437007,36,updateDataPackage,"2023-06-03 01:55:15.720000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/3638f2551a95fc6bc6e4f1570f27b903,0
knb-lter-jrn.210437038.36,knb-lter-jrn,210437038,36,updateDataPackage,"2023-06-03 01:57:54.726000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/e94db2e1d48ac8d74df94894422f719b,0
knb-lter-jrn.210437023.36,knb-lter-jrn,210437023,36,updateDataPackage,"2023-06-03 02:00:46.742000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/77ea2216c02b97e64b5cb8297fd3d358,0
knb-lter-jrn.210437053.36,knb-lter-jrn,210437053,36,updateDataPackage,"2023-06-03 02:04:27.401000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/98f7dea676143f93df46be75042f1611,0
knb-lter-jrn.210437054.36,knb-lter-jrn,210437054,36,updateDataPackage,"2023-06-03 02:08:21.361000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/d12f53fed596e3bc18ace62e6a7089c9,0
knb-lter-jrn.210437042.36,knb-lter-jrn,210437042,36,updateDataPackage,"2023-06-03 02:10:10.179000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/7078a4f755cdc31b4c3ff4c393dfc641,0
knb-lter-jrn.210437027.36,knb-lter-jrn,210437027,36,updateDataPackage,"2023-06-03 02:12:23.614000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/7997fb0b8843e8c2ca670f05837b3adf,0
knb-lter-jrn.210437043.36,knb-lter-jrn,210437043,36,updateDataPackage,"2023-06-03 02:17:23.719000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/79f23d788aae5e1d1b2eb908e5d172f0,0
knb-lter-jrn.210437028.36,knb-lter-jrn,210437028,36,updateDataPackage,"2023-06-03 02:21:27.741000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/86ed87763a1326b3feb15a952158db5f,0
knb-lter-jrn.210437059.36,knb-lter-jrn,210437059,36,updateDataPackage,"2023-06-03 02:25:00.361000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/73af7f838b9cf9cb73694c022e0a8c73,0
knb-lter-jrn.210437001.37,knb-lter-jrn,210437001,37,updateDataPackage,"2023-06-03 02:42:21.033000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/4f8a783d21d9842ab858f7d5c18552d6,0
knb-lter-jrn.210437031.37,knb-lter-jrn,210437031,37,updateDataPackage,"2023-06-03 02:47:09.960000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/5c7f681bd7c4cd8057051ff81c9006f6,0
knb-lter-jrn.210437016.37,knb-lter-jrn,210437016,37,updateDataPackage,"2023-06-03 02:52:39.746000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/66891bfd6642a321e1309c2f57738821,0
knb-lter-jrn.210437046.39,knb-lter-jrn,210437046,39,updateDataPackage,"2023-06-03 02:55:42.391000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/8434a160ba7f07792644f7454a1b8620,0
knb-lter-jrn.210437061.32,knb-lter-jrn,210437061,32,updateDataPackage,"2023-06-03 02:56:20.857000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/26cb23bac3fd9acf4e8fda1b0b2fc7da,0
knb-lter-jrn.210437091.37,knb-lter-jrn,210437091,37,updateDataPackage,"2023-06-03 02:58:46.371000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/881c216082bd4e6059a936ff0f37f4c6,0
knb-lter-jrn.210437002.38,knb-lter-jrn,210437002,38,updateDataPackage,"2023-06-03 03:14:45.285000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/3678fa8e13e9d58fa27f4e37f1f55136,0
knb-lter-jrn.210437017.37,knb-lter-jrn,210437017,37,updateDataPackage,"2023-06-03 03:20:06.726000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/d410f3d1e0c8888eca85d646a240b014,0
knb-lter-jrn.210437047.37,knb-lter-jrn,210437047,37,updateDataPackage,"2023-06-03 03:24:04.954000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/ab2af10cb815495d1cbd57f039cdd127,0
knb-lter-jrn.210437077.37,knb-lter-jrn,210437077,37,updateDataPackage,"2023-06-03 03:29:09.974000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/826ef4b7a232bb1a1cb0eba7208bc567,0
knb-lter-jrn.210437092.37,knb-lter-jrn,210437092,37,updateDataPackage,"2023-06-03 03:31:04.628000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/e41aef099c153c82536a0fec20c14f1e,0
knb-lter-jrn.210437003.37,knb-lter-jrn,210437003,37,updateDataPackage,"2023-06-03 03:45:52.130000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/4d50e3f063862df4ef3a1137827715f7,0
knb-lter-jrn.210437063.32,knb-lter-jrn,210437063,32,updateDataPackage,"2023-06-03 03:48:01.173000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/039f83202c1014add690b5df2544f605,0
knb-lter-jrn.210437078.37,knb-lter-jrn,210437078,37,updateDataPackage,"2023-06-03 03:52:22.028000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/743f1d5cdbc7fd22ecbdf325946b3098,0
knb-lter-jrn.210437093.37,knb-lter-jrn,210437093,37,updateDataPackage,"2023-06-03 03:53:37.306000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/51f30cc83ff25b322839635705887cbe,0
knb-lter-jrn.210437004.37,knb-lter-jrn,210437004,37,updateDataPackage,"2023-06-03 04:08:45.140000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/a919c5e6bac5f0e1bd354ddc864cc40a,0
knb-lter-jrn.210437034.37,knb-lter-jrn,210437034,37,updateDataPackage,"2023-06-03 04:13:13.045000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/d9e33dc241c5b3bfa39e24ab53cdad79,0
knb-lter-jrn.210437019.37,knb-lter-jrn,210437019,37,updateDataPackage,"2023-06-03 04:18:21.659000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/c1ed627573e12416564fcb9a5d384794,0
knb-lter-jrn.210437049.37,knb-lter-jrn,210437049,37,updateDataPackage,"2023-06-03 04:21:56.045000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/9ef7745601e39e7ae04135320f5a7a7a,0
knb-lter-jrn.210437064.33,knb-lter-jrn,210437064,33,updateDataPackage,"2023-06-03 04:22:30.417000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/96c9e2c27ff22a47e7665527beac9712,0
knb-lter-jrn.210437079.37,knb-lter-jrn,210437079,37,updateDataPackage,"2023-06-03 04:26:35.984000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/8860e32d0ee93a5b118d46cafc8eb58f,0
knb-lter-jrn.210437094.37,knb-lter-jrn,210437094,37,updateDataPackage,"2023-06-03 04:27:41.861000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/514cb3f01454cd9eb4b19305f88eb1cb,0
knb-lter-jrn.210437005.35,knb-lter-jrn,210437005,35,updateDataPackage,"2023-06-03 04:58:59.190000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/b0d8459ff387283b2b2b0b05c16d88d3,0
knb-lter-jrn.210437106.34,knb-lter-jrn,210437106,34,updateDataPackage,"2023-06-03 05:04:30.614000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/3b17b29afc68548de990d128648c5786,0
knb-lter-jrn.210437035.35,knb-lter-jrn,210437035,35,updateDataPackage,"2023-06-03 05:09:12.915000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/5f10bf22fe7749ead459aa68136caa76,0
knb-lter-jrn.210437020.35,knb-lter-jrn,210437020,35,updateDataPackage,"2023-06-03 05:15:30.497000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/3250914eb3a6a351f8ddfdb6079b6d2e,0
knb-lter-jrn.210437050.35,knb-lter-jrn,210437050,35,updateDataPackage,"2023-06-03 05:20:17.655000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/f531872e5ab184804981b4c6c755f8a2,0
knb-lter-jrn.210437080.36,knb-lter-jrn,210437080,36,updateDataPackage,"2023-06-03 05:24:47.059000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/266ae5dd9f1b07825ea43e4a0a6773ea,0
knb-lter-jrn.210437006.36,knb-lter-jrn,210437006,36,updateDataPackage,"2023-06-03 05:40:23.818000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/e52902a2f9f4f6ded9c4c364b7743bc3,0
knb-lter-jrn.210437021.36,knb-lter-jrn,210437021,36,updateDataPackage,"2023-06-03 05:46:18.111000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/311ca91edac5a2f8136646c31f056a32,0
knb-lter-jrn.210437051.34,knb-lter-jrn,210437051,34,updateDataPackage,"2023-06-03 05:51:42.897000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/5a2814b22bfb0b13ec5d736776097c26,0
knb-lter-jrn.210437066.31,knb-lter-jrn,210437066,31,updateDataPackage,"2023-06-03 05:52:19.570000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/f6e5b81ffe690c104ce6dfcdcc04b379,0
knb-lter-jrn.210437081.36,knb-lter-jrn,210437081,36,updateDataPackage,"2023-06-03 05:57:02.735000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/be12573896c0a7d295c03088e2f4db43,0
knb-lter-jrn.210437096.36,knb-lter-jrn,210437096,36,updateDataPackage,"2023-06-03 05:58:41.289000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/353399c37c5b9fbed6a1ba97c14b43e8,0
knb-lter-jrn.210437037.36,knb-lter-jrn,210437037,36,updateDataPackage,"2023-06-03 06:03:12.190000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/91f4f0401dd88953904b6dcde851faa5,0
knb-lter-jrn.210437022.36,knb-lter-jrn,210437022,36,updateDataPackage,"2023-06-03 06:08:22.715000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/367c1183caa614dc1740518ddcf4fd3b,0
